 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
      174        3        1        0        5   2.39819E-03
      174        3        2        0        5   6.87850E-04
      175        1        0        0        0   9.72676E-02
      175        1        1        0        5   4.45340E-03
      175        1        2        0        5   1.33775E-03
      175        2        0        0        0   1.54486E-01
      175        2        1        0        5   4.26573E-03
      175        2        2        0        5   6.84384E-04
      175        3        0        0        0   7.40135E-02
      175        3        1        0        5   2.41799E-03
      175        3        2        0        5   6.78708E-04
      176        1        0        0        0   9.65774E-02
      176        1        1        0        5   4.42416E-03
      176        1        2        0        5   1.30785E-03
      176        2        0        0        0   1.53701E-01
      176        2        1        0        5   4.26483E-03
      176        2        2        0        5   7.12577E-04
      176        3        0        0        0   7.34949E-02
      176        3        1        0        5   2.41270E-03
      176        3        2        0        5   6.69602E-04
      177        1        0        0        0   9.58228E-02
      177        1        1        0        5   4.38295E-03
      177        1        2        0        5   1.28625E-03
      177        2        0        0        0   1.52795E-01
      177        2        1        0        5   4.26659E-03
      177        2        2        0        5   7.32233E-04
      177        3        0        0        0   7.29394E-02
      177        3        1        0        5   2.38866E-03
      177        3        2        0        5   6.62679E-04
      178        1        0        0        0   9.50110E-02
      178        1        1        0        5   4.32691E-03
      178        1        2        0        5   1.27184E-03
      178        2        0        0        0   1.51803E-01
      178        2        1        0        5   4.26838E-03
      178        2        2        0        5   7.38123E-04
      178        3        0        0        0   7.23362E-02
      178        3        1        0        5   2.35464E-03
      178        3        2        0        5   6.57887E-04
      179        1        0        0        0   9.41527E-02
      179        1        1        0        5   4.25588E-03
      179        1        2        0        5   1.26652E-03
      179        2        0        0        0   1.50738E-01
      179        2        1        0        5   4.26808E-03
      179        2        2        0        5   7.31649E-04
      179        3        0        0        0   7.16937E-02
      179        3        1        0        5   2.30334E-03
      179        3        2        0        5   6.55024E-04
      180        1        0        0        0   9.32980E-02
      180        1        1        0        5   4.20573E-03
      180        1        2        0        5   1.27327E-03
      180        2        0        0        0   1.49679E-01
      180        2        1        0        5   4.26762E-03
      180        2        2        0        5   7.16516E-04
      180        3        0        0        0   7.10702E-02
      180        3        1        0        5   2.25904E-03
      180        3        2        0        5   6.56052E-04
      181        1        0        0        0   9.24396E-02
      181        1        1        0        5   4.17792E-03
      181        1        2        0        5   1.29308E-03
      181        2        0        0        0   1.48614E-01
      181        2        1        0        5   4.26431E-03
      181        2        2        0        5   6.94894E-04
      181        3        0        0        0   7.04384E-02
      181        3        1        0        5   2.23850E-03
      181        3        2        0        5   6.60957E-04
      182        1        0        0        0   9.15492E-02
      182        1        1        0        5   4.21188E-03
      182        1        2        0        5   1.32640E-03
      182        2        0        0        0   1.47514E-01
      182        2        1        0        5   4.26082E-03
      182        2        2        0        5   6.72356E-04
      182        3        0        0        0   6.97827E-02
      182        3        1        0        5   2.24355E-03
      182        3        2        0        5   6.71187E-04
      183        1        0        0        0   9.06980E-02
      183        1        1        0        5   4.27608E-03
      183        1        2        0        5   1.37119E-03
      183        2        0        0        0   1.46461E-01
      183        2        1        0        5   4.25335E-03
      183        2        2        0        5   6.51849E-04
      183        3        0        0        0   6.91557E-02
      183        3        1        0        5   2.27305E-03
      183        3        2        0        5   6.86794E-04
      184        1        0        0        0   8.98540E-02
      184        1        1        0        5   4.36381E-03
      184        1        2        0        5   1.42510E-03
      184        2        0        0        0   1.45429E-01
      184        2        1        0        5   4.24331E-03
      184        2        2        0        5   6.35047E-04
      184        3        0        0        0   6.85406E-02
      184        3        1        0        5   2.31044E-03
      184        3        2        0        5   7.04932E-04
      185        1        0        0        0   8.90315E-02
      185        1        1        0        5   4.46798E-03
      185        1        2        0        5   1.48061E-03
      185        2        0        0        0   1.44432E-01
      185        2        1        0        5   4.23119E-03
      185        2        2        0        5   6.20541E-04
      185        3        0        0        0   6.79386E-02
      185        3        1        0        5   2.36219E-03
      185        3        2        0        5   7.24331E-04
      186        1        0        0        0   8.82661E-02
      186        1        1        0        5   4.56756E-03
      186        1        2        0        5   1.53692E-03
      186        2        0        0        0   1.43509E-01
      186        2        1        0        5   4.21406E-03
      186        2        2        0        5   6.09886E-04
      186        3        0        0        0   6.73759E-02
      186        3        1        0        5   2.40723E-03
      186        3        2        0        5   7.42372E-04
      187        1        0        0        0   8.75080E-02
      187        1        1        0        5   4.64866E-03
      187        1        2        0        5   1.58956E-03
      187        2        0        0        0   1.42616E-01
      187        2        1        0        5   4.19448E-03
      187        2        2        0        5   6.03397E-04
      187        3        0        0        0   6.68275E-02
      187        3        1        0        5   2.43863E-03
      187        3        2        0        5   7.59197E-04
      188        1        0        0        0   8.67927E-02
      188        1        1        0        5   4.70800E-03
      188        1        2        0        5   1.62925E-03
      188        2        0        0        0   1.41783E-01
      188        2        1        0        5   4.25827E-03
      188        2        2        0        5   5.94789E-04
      188        3        0        0        0   6.63042E-02
      188        3        1        0        5   2.45932E-03
      188        3        2        0        5   7.69786E-04
      189        1        0        0        0   8.61025E-02
      189        1        1        0        5   4.75953E-03
      189        1        2        0        5   1.66414E-03
      189        2        0        0        0   1.40988E-01
      189        2        1        0        5   4.31599E-03
      189        2        2        0        5   5.93822E-04
      189        3        0        0        0   6.57988E-02
      189        3        1        0        5   2.48924E-03
      189        3        2        0        5   7.78887E-04
      190        1        0        0        0   8.54230E-02
      190        1        1        0        5   4.80691E-03
      190        1        2        0        5   1.68533E-03
      190        2        0        0        0   1.40222E-01
      190        2        1        0        5   4.37044E-03
      190        2        2        0        5   5.94842E-04
      190        3        0        0        0   6.53052E-02
      190        3        1        0        5   2.50616E-03
      190        3        2        0        5   7.82944E-04
      191        1        0        0        0   8.47685E-02
      191        1        1        0        5   4.84074E-03
      191        1        2        0        5   1.69465E-03
      191        2        0        0        0   1.40038E-01
      191        2        1        0        5   4.41641E-03
      191        2        2        0        5   5.99416E-04
      191        3        0        0        0   6.48344E-02
      191        3        1        0        5   2.51681E-03
      191        3        2        0        5   7.82586E-04
      192        1        0        0        0   8.40890E-02
      192        1        1        0        5   4.87056E-03
      192        1        2        0        5   1.69601E-03
      192        2        0        0        0   1.41752E-01
      192        2        1        0        5   4.45707E-03
      192        2        2        0        5   6.09957E-04
      192        3        0        0        0   6.47062E-02
      192        3        1        0        5   2.52911E-03
      192        3        2        0        5   7.80537E-04
      193        1        0        0        0   8.39353E-02
      193        1        1        0        5   4.89263E-03
      193        1        2        0        5   1.69003E-03
      193        2        0        0        0   1.43111E-01
      193        2        1        0        5   4.49004E-03
      193        2        2        0        5   6.27114E-04
      193        3        0        0        0   6.51205E-02
      193        3        1        0        5   2.53423E-03
      193        3        2        0        5   7.75444E-04
      194        1        0        0        0   8.42518E-02
      194        1        1        0        5   4.91788E-03
      194        1        2        0        5   1.67920E-03
      194        2        0        0        0   1.44135E-01
      194        2        1        0        5   4.51907E-03
      194        2        2        0        5   6.50759E-04
      194        3        0        0        0   6.53911E-02
      194        3        1        0        5   2.54756E-03
      194        3        2        0        5   7.70479E-04
      195        1        0        0        0   8.46523E-02
      195        1        1        0        5   4.92791E-03
      195        1        2        0        5   1.66017E-03
      195        2        0        0        0   1.44912E-01
      195        2        1        0        5   4.54352E-03
      195        2        2        0        5   6.75806E-04
      195        3        0        0        0   6.56068E-02
      195        3        1        0        5   2.55287E-03
      195        3        2        0        5   7.63315E-04
      196        1        0        0        0   8.59988E-02
      196        1        1        0        5   4.95295E-03
      196        1        2        0        5   1.64322E-03
      196        2        0        0        0   1.46372E-01
      196        2        1        0        5   4.56096E-03
      196        2        2        0        5   7.06058E-04
      196        3        0        0        0   6.66624E-02
      196        3        1        0        5   2.57058E-03
      196        3        2        0        5   7.57976E-04
      197        1        0        0        0   8.73113E-02
      197        1        1        0        5   4.96433E-03
      197        1        2        0        5   1.62320E-03
      197        2        0        0        0   1.48761E-01
      197        2        1        0        5   4.57948E-03
      197        2        2        0        5   7.32853E-04
      197        3        0        0        0   6.76882E-02
      197        3        1        0        5   2.57888E-03
      197        3        2        0        5   7.51662E-04
      198        1        0        0        0   8.86112E-02
      198        1        1        0        5   4.97632E-03
      198        1        2        0        5   1.60454E-03
      198        2        0        0        0   1.51157E-01
      198        2        1        0        5   4.59575E-03
      198        2        2        0        5   7.57821E-04
      198        3        0        0        0   6.87146E-02
      198        3        1        0        5   2.58938E-03
      198        3        2        0        5   7.46339E-04
      199        1        0        0        0   8.98451E-02
      199        1        1        0        5   4.98320E-03
      199        1        2        0        5   1.58896E-03
      199        2        0        0        0   1.53484E-01
      199        2        1        0        5   4.60807E-03
      199        2        2        0        5   7.77420E-04
      199        3        0        0        0   6.96850E-02
      199        3        1        0        5   2.58992E-03
      199        3        2        0        5   7.41413E-04
