 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
      104        1        1        1        5   9.90939E+05
      104        1        1        2        5   9.74407E+05
      104        2        0        0        0   4.68897E+05
      104        2        0        1        0   8.04103E+05
      104        2        0        2        0   9.77613E+05
      104        2        1        0        5   3.19618E+05
      104        2        1        1        5   4.40273E+05
      104        2        1        2        5   4.28601E+05
      104        3        0        0        0   3.29373E+05
      104        3        0        1        0   5.14390E+06
      104        3        0        2        0   2.07521E+06
      104        3        1        0        5   2.66362E+05
      104        3        1        1        5   3.48537E+05
      104        3        1        2        5   3.55540E+05
      105        1        0        0        0   8.78522E+05
      105        1        0        1        0   8.70795E+06
      105        1        0        2        0   3.57056E+06
      105        1        1        0        5   7.08680E+05
      105        1        1        1        5   9.67077E+05
      105        1        1        2        5   9.54637E+05
      105        2        0        0        0   7.78660E+05
      105        2        0        1        0   1.03338E+06
      105        2        0        2        0   2.10978E+06
      105        2        1        0        5   3.11654E+05
      105        2        1        1        5   4.28297E+05
      105        2        1        2        5   6.73297E+05
      105        3        0        0        0   8.93137E+05
      105        3        0        1        0   5.50321E+06
      105        3        0        2        0   2.42208E+06
      105        3        1        0        5   2.87984E+05
      105        3        1        1        5   3.58751E+05
      105        3        1        2        5   7.59167E+05
      106        1        0        0        0   1.41403E+06
      106        1        0        1        0   8.42342E+06
      106        1        0        2        0   3.67572E+06
      106        1        1        0        5   6.90530E+05
      106        1        1        1        5   9.41872E+05
      106        1        1        2        5   1.23567E+06
      106        2        0        0        0   2.25065E+06
      106        2        0        1        0   3.00175E+06
      106        2        0        2        0   5.88274E+06
      106        2        1        0        5   7.28726E+05
      106        2        1        1        5   8.30331E+05
      106        2        1        2        5   1.92962E+06
      106        2        2        0        5   2.97561E+05
      106        2        2        1        5   4.11653E+05
      106        2        2        2        5   6.08050E+05
      106        3        0        0        0   1.24744E+06
      106        3        0        1        0   5.26841E+06
      106        3        0        2        0   3.26460E+06
      106        3        1        0        5   4.16704E+05
      106        3        1        1        5   4.75363E+05
      106        3        1        2        5   1.10575E+06
      107        1        0        0        0   2.21775E+06
      107        1        0        1        0   8.19104E+06
      107        1        0        2        0   5.82264E+06
      107        1        1        0        5   7.02438E+05
      107        1        1        1        5   9.05404E+05
      107        1        1        2        5   1.86220E+06
      107        2        0        0        0   3.44343E+06
      107        2        0        1        0   4.54604E+06
      107        2        0        2        0   8.99871E+06
      107        2        1        0        5   1.11799E+06
      107        2        1        1        5   1.27672E+06
      107        2        1        2        5   2.96505E+06
      107        2        2        0        5   3.38819E+05
      107        2        2        1        5   3.92814E+05
      107        2        2        2        5   9.02845E+05
      107        3        0        0        0   1.95284E+06
      107        3        0        1        0   5.13713E+06
      107        3        0        2        0   5.04516E+06
      107        3        1        0        5   6.43427E+05
      107        3        1        1        5   7.31499E+05
      107        3        1        2        5   1.70034E+06
      107        3        2        0        5   2.08394E+05
      107        3        2        1        5   2.90880E+05
      107        3        2        2        5   5.29797E+05
      108        1        0        0        0   6.17176E+05
      108        1        0        1        0   7.62105E+06
      108        1        0        2        0   3.21676E+06
      108        1        1        0        5   6.18372E+05
      108        1        1        1        5   8.64878E+05
      108        1        1        2        5   8.35095E+05
      108        2        0        0        0   3.97803E+05
      108        2        0        1        0   7.82507E+05
      108        2        0        2        0   1.02566E+06
      108        2        1        0        5   2.68870E+05
      108        2        1        1        5   3.70213E+05
      108        2        1        2        5   3.60391E+05
      108        3        0        0        0   2.95618E+05
      108        3        0        1        0   5.01798E+06
      108        3        0        2        0   2.02464E+06
      108        3        1        0        5   2.26347E+05
      108        3        1        1        5   3.16059E+05
      108        3        1        2        5   3.12766E+05
      109        1        0        0        0   7.66238E+05
      109        1        0        1        0   8.45759E+06
      109        1        0        2        0   3.37251E+06
      109        1        1        0        5   5.77877E+05
      109        1        1        1        5   8.01654E+05
      109        1        1        2        5   7.97130E+05
      109        2        0        0        0   7.31998E+05
      109        2        0        1        0   9.67688E+05
      109        2        0        2        0   1.95642E+06
      109        2        1        0        5   2.47301E+05
      109        2        1        1        5   3.48852E+05
      109        2        1        2        5   6.30673E+05
      109        3        0        0        0   8.65811E+05
      109        3        0        1        0   5.35699E+06
      109        3        0        2        0   2.27651E+06
      109        3        1        0        5   2.86237E+05
      109        3        1        1        5   3.25282E+05
      109        3        1        2        5   7.55040E+05
      110        1        0        0        0   1.35239E+06
      110        1        0        1        0   8.17531E+06
      110        1        0        2        0   3.59133E+06
      110        1        1        0        5   5.25134E+05
      110        1        1        1        5   7.44187E+05
      110        1        1        2        5   1.13520E+06
      110        2        0        0        0   2.15722E+06
      110        2        0        1        0   2.88231E+06
      110        2        0        2        0   5.61769E+06
      110        2        1        0        5   7.03396E+05
      110        2        1        1        5   7.99097E+05
      110        2        1        2        5   1.85369E+06
      110        2        2        0        5   2.19296E+05
      110        2        2        1        5   3.14456E+05
      110        2        2        2        5   5.64214E+05
      110        3        0        0        0   1.19092E+06
      110        3        0        1        0   5.14443E+06
      110        3        0        2        0   3.08873E+06
      110        3        1        0        5   3.95599E+05
      110        3        1        1        5   4.46267E+05
      110        3        1        2        5   1.03644E+06
      111        1        0        0        0   2.13426E+06
      111        1        0        1        0   7.98366E+06
      111        1        0        2        0   5.54222E+06
      111        1        1        0        5   6.82230E+05
      111        1        1        1        5   7.79877E+05
      111        1        1        2        5   1.80484E+06
      111        2        0        0        0   3.30815E+06
      111        2        0        1        0   4.34104E+06
      111        2        0        2        0   8.66405E+06
      111        2        1        0        5   1.06494E+06
      111        2        1        1        5   1.20847E+06
      111        2        1        2        5   2.80177E+06
      111        2        2        0        5   3.25618E+05
      111        2        2        1        5   3.77549E+05
      111        2        2        2        5   8.71366E+05
      111        3        0        0        0   1.88013E+06
      111        3        0        1        0   5.05885E+06
      111        3        0        2        0   4.89214E+06
      111        3        1        0        5   6.18552E+05
      111        3        1        1        5   7.00904E+05
      111        3        1        2        5   1.62621E+06
      111        3        2        0        5   1.85870E+05
      111        3        2        1        5   2.14311E+05
      111        3        2        2        5   4.94822E+05
      112        1        0        0        0   4.38917E+05
      112        1        0        1        0   7.41376E+06
      112        1        0        2        0   2.97769E+06
      112        1        1        0        5   4.39136E+05
      112        1        1        1        5   5.99192E+05
      112        1        1        2        5   5.94112E+05
      112        2        0        0        0   3.16089E+05
      112        2        0        1        0   8.12119E+05
      112        2        0        2        0   8.76723E+05
      112        2        1        0        5   1.70718E+05
      112        2        1        1        5   2.46501E+05
      112        2        1        2        5   2.57407E+05
      112        3        0        0        0   2.41111E+05
      112        3        0        1        0   4.91646E+06
      112        3        0        2        0   1.95984E+06
      112        3        1        0        5   1.60686E+05
      112        3        1        1        5   2.44302E+05
      112        3        1        2        5   2.41510E+05
      113        1        0        0        0   5.31641E+05
      113        1        0        1        0   8.20949E+06
      113        1        0        2        0   3.09649E+06
      113        1        1        0        5   3.61335E+05
      113        1        1        1        5   5.47577E+05
      113        1        1        2        5   5.44757E+05
      113        2        0        0        0   7.39782E+05
      113        2        0        1        0   9.75991E+05
      113        2        0        2        0   2.02692E+06
      113        2        1        0        5   2.40319E+05
      113        2        1        1        5   2.75238E+05
      113        2        1        2        5   6.38397E+05
      113        3        0        0        0   8.64029E+05
      113        3        0        1        0   5.28879E+06
      113        3        0        2        0   2.30189E+06
      113        3        1        0        5   2.80045E+05
      113        3        1        1        5   3.18692E+05
      113        3        1        2        5   7.40324E+05
      114        1        0        0        0   1.34986E+06
      114        1        0        1        0   8.11970E+06
      114        1        0        2        0   3.54677E+06
      114        1        1        0        5   4.38840E+05
      114        1        1        1        5   5.01910E+05
      114        1        1        2        5   1.16465E+06
      114        2        0        0        0   2.15478E+06
      114        2        0        1        0   2.88251E+06
      114        2        0        2        0   5.65410E+06
      114        2        1        0        5   7.00990E+05
      114        2        1        1        5   7.96968E+05
      114        2        1        2        5   1.85129E+06
      114        2        2        0        5   2.14105E+05
      114        2        2        1        5   2.48336E+05
      114        2        2        2        5   5.73492E+05
      114        3        0        0        0   1.19304E+06
      114        3        0        1        0   5.19000E+06
      114        3        0        2        0   3.09080E+06
      114        3        1        0        5   3.98849E+05
      114        3        1        1        5   4.52077E+05
      114        3        1        2        5   1.05091E+06
      115        1        0        0        0   2.13470E+06
      115        1        0        1        0   8.01612E+06
      115        1        0        2        0   5.60781E+06
      115        1        1        0        5   6.76802E+05
      115        1        1        1        5   7.73789E+05
      115        1        1        2        5   1.79401E+06
      115        2        0        0        0   3.31147E+06
      115        2        0        1        0   4.32612E+06
      115        2        0        2        0   8.65208E+06
      115        2        1        0        5   1.06832E+06
      115        2        1        1        5   1.21671E+06
      115        2        1        2        5   2.82522E+06
      115        2        2        0        5   3.24509E+05
      115        2        2        1        5   3.75755E+05
      115        2        2        2        5   8.68099E+05
      115        3        0        0        0   1.87948E+06
      115        3        0        1        0   5.07539E+06
      115        3        0        2        0   4.88301E+06
      115        3        1        0        5   6.17406E+05
      115        3        1        1        5   7.01072E+05
      115        3        1        2        5   1.62853E+06
      115        3        2        0        5   1.86861E+05
      115        3        2        1        5   2.16444E+05
      115        3        2        2        5   4.99924E+05
      116        1        0        0        0   1.92152E+05
      116        1        0        1        0   7.27233E+06
      116        1        0        2        0   2.74057E+06
      116        1        1        0        5   2.01046E+05
      116        1        1        1        5   3.26583E+05
      116        1        1        2        5   3.26107E+05
      116        2        0        0        0   2.77997E+05
      116        2        0        1        0   6.44818E+05
      116        2        0        2        0   8.62708E+05
      116        2        1        0        5   9.40928E+04
      116        2        1        1        5   1.03994E+05
      116        2        1        2        5   2.44242E+05
      116        3        0        0        0   1.79572E+05
      116        3        0        1        0   4.75004E+06
      116        3        0        2        0   1.79328E+06
      116        3        1        0        5   8.76980E+04
      116        3        1        1        5   1.68705E+05
      116        3        1        2        5   1.53230E+05
      117        1        0        0        0   4.87146E+05
      117        1        0        1        0   8.01543E+06
      117        1        0        2        0   2.98896E+06
      117        1        1        0        5   1.62310E+05
      117        1        1        1        5   2.87457E+05
      117        1        1        2        5   4.28400E+05
      117        2        0        0        0   6.94292E+05
      117        2        0        1        0   9.20618E+05
      117        2        0        2        0   1.84273E+06
      117        2        1        0        5   2.27867E+05
      117        2        1        1        5   2.58900E+05
      117        2        1        2        5   6.00400E+05
      117        3        0        0        0   8.22719E+05
      117        3        0        1        0   5.15557E+06
      117        3        0        2        0   2.14178E+06
      117        3        1        0        5   2.69220E+05
      117        3        1        1        5   3.05330E+05
      117        3        1        2        5   7.08796E+05
      118        1        0        0        0   1.28303E+06
      118        1        0        1        0   7.92942E+06
      118        1        0        2        0   3.36200E+06
      118        1        1        0        5   4.14781E+05
      118        1        1        1        5   4.72172E+05
      118        1        1        2        5   1.09370E+06
      118        2        0        0        0   2.05266E+06
      118        2        0        1        0   2.75908E+06
      118        2        0        2        0   5.40973E+06
      118        2        1        0        5   6.67991E+05
      118        2        1        1        5   7.57626E+05
      118        2        1        2        5   1.75763E+06
      118        2        2        0        5   2.03522E+05
      118        2        2        1        5   2.35688E+05
      118        2        2        2        5   5.44010E+05
      118        3        0        0        0   1.12951E+06
      118        3        0        1        0   5.11696E+06
      118        3        0        2        0   2.99470E+06
      118        3        1        0        5   3.77075E+05
      118        3        1        1        5   4.26427E+05
      118        3        1        2        5   9.90405E+05
      119        1        0        0        0   2.03314E+06
      119        1        0        1        0   7.91164E+06
      119        1        0        2        0   5.34095E+06
      119        1        1        0        5   6.46036E+05
      119        1        1        1        5   7.36432E+05
      119        1        1        2        5   1.70502E+06
      119        2        0        0        0   3.14751E+06
      119        2        0        1        0   4.12663E+06
      119        2        0        2        0   8.24579E+06
      119        2        1        0        5   1.01654E+06
      119        2        1        1        5   1.15424E+06
      119        2        1        2        5   2.67575E+06
      119        2        2        0        5   3.07983E+05
      119        2        2        1        5   3.56056E+05
      119        2        2        2        5   8.22105E+05
      119        3        0        0        0   1.79047E+06
      119        3        0        1        0   5.04098E+06
      119        3        0        2        0   4.65496E+06
      119        3        1        0        5   5.88761E+05
      119        3        1        1        5   6.66241E+05
      119        3        1        2        5   1.54636E+06
      119        3        2        0        5   1.78590E+05
      119        3        2        1        5   2.06618E+05
      119        3        2        2        5   4.76654E+05
      120        1        0        0        0   1.96956E+05
      120        1        0        1        0   7.23978E+06
      120        1        0        2        0   2.70028E+06
      120        1        1        0        5   2.02058E+05
      120        1        1        1        5   3.23888E+05
      120        1        1        2        5   3.33599E+05
      120        2        0        0        0   2.78366E+05
      120        2        0        1        0   6.84871E+05
      120        2        0        2        0   8.63518E+05
      120        2        1        0        5   9.38312E+04
      120        2        1        1        5   1.15902E+05
      120        2        1        2        5   2.47033E+05
      120        3        0        0        0   1.91562E+05
      120        3        0        1        0   4.73902E+06
      120        3        0        2        0   1.83862E+06
      120        3        1        0        5   1.08749E+05
      120        3        1        1        5   1.82814E+05
      120        3        1        2        5   1.83938E+05
      121        1        0        0        0   4.92200E+05
      121        1        0        1        0   7.87106E+06
      121        1        0        2        0   2.90172E+06
      121        1        1        0        5   2.40491E+05
      121        1        1        1        5   4.04834E+05
      121        1        1        2        5   4.30783E+05
      121        2        0        0        0   7.09410E+05
      121        2        0        1        0   9.28552E+05
      121        2        0        2        0   1.87782E+06
      121        2        1        0        5   2.28822E+05
      121        2        1        1        5   2.60056E+05
      121        2        1        2        5   6.04965E+05
      121        3        0        0        0   8.27577E+05
      121        3        0        1        0   5.04295E+06
      121        3        0        2        0   2.18797E+06
      121        3        1        0        5   2.68723E+05
      121        3        1        1        5   3.05513E+05
      121        3        1        2        5   7.10232E+05
      122        1        0        0        0   1.29371E+06
      122        1        0        1        0   7.84622E+06
      122        1        0        2        0   3.37730E+06
      122        1        1        0        5   4.13697E+05
      122        1        1        1        5   4.70368E+05
      122        1        1        2        5   1.09306E+06
      122        2        0        0        0   2.05301E+06
      122        2        0        1        0   2.76503E+06
      122        2        0        2        0   5.37249E+06
      122        2        1        0        5   6.65656E+05
      122        2        1        1        5   7.57558E+05
      122        2        1        2        5   1.76025E+06
      122        2        2        0        5   2.01044E+05
      122        2        2        1        5   2.32382E+05
      122        2        2        2        5   5.37056E+05
      122        3        0        0        0   1.13740E+06
      122        3        0        1        0   5.02120E+06
      122        3        0        2        0   2.96104E+06
      122        3        1        0        5   3.76193E+05
      122        3        1        1        5   4.25949E+05
      122        3        1        2        5   9.91036E+05
      123        1        0        0        0   2.02250E+06
      123        1        0        1        0   7.85484E+06
      123        1        0        2        0   5.32335E+06
      123        1        1        0        5   6.43900E+05
      123        1        1        1        5   7.37845E+05
      123        1        1        2        5   1.70948E+06
      123        2        0        0        0   3.14232E+06
      123        2        0        1        0   4.14473E+06
      123        2        0        2        0   8.23227E+06
      123        2        1        0        5   1.01030E+06
      123        2        1        1        5   1.14915E+06
      123        2        1        2        5   2.66765E+06
      123        2        2        0        5   3.08185E+05
      123        2        2        1        5   3.57743E+05
      123        2        2        2        5   8.26221E+05
      123        3        0        0        0   1.78441E+06
      123        3        0        1        0   5.00729E+06
      123        3        0        2        0   4.64575E+06
      123        3        1        0        5   5.85536E+05
      123        3        1        1        5   6.65214E+05
      123        3        1        2        5   1.54438E+06
      123        3        2        0        5   1.75434E+05
      123        3        2        1        5   2.02649E+05
      123        3        2        2        5   4.68298E+05
      124        1        0        0        0   4.13651E+05
      124        1        0        1        0   7.28174E+06
      124        1        0        2        0   2.75401E+06
      124        1        1        0        5   4.25367E+05
      124        1        1        1        5   5.75961E+05
      124        1        1        2        5   5.66695E+05
      124        2        0        0        0   3.25026E+05
      124        2        0        1        0   7.27890E+05
      124        2        0        2        0   9.02653E+05
      124        2        1        0        5   1.87463E+05
      124        2        1        1        5   2.69629E+05
      124        2        1        2        5   2.63114E+05
      124        3        0        0        0   2.37445E+05
      124        3        0        1        0   4.81304E+06
      124        3        0        2        0   1.83914E+06
      124        3        1        0        5   1.81361E+05
      124        3        1        1        5   2.52204E+05
      124        3        1        2        5   2.55920E+05
      125        1        0        0        0   6.29198E+05
      125        1        0        1        0   7.68026E+06
      125        1        0        2        0   3.04485E+06
      125        1        1        0        5   4.45219E+05
      125        1        1        1        5   6.44970E+05
      125        1        1        2        5   6.34885E+05
      125        2        0        0        0   6.30816E+05
      125        2        0        1        0   8.29282E+05
      125        2        0        2        0   1.65661E+06
      125        2        1        0        5   2.08194E+05
      125        2        1        1        5   3.02272E+05
      125        2        1        2        5   5.53856E+05
      125        3        0        0        0   7.49576E+05
      125        3        0        1        0   4.87962E+06
      125        3        0        2        0   1.94757E+06
      125        3        1        0        5   2.44647E+05
      125        3        1        1        5   2.77386E+05
      125        3        1        2        5   6.45371E+05
      126        1        0        0        0   1.16348E+06
      126        1        0        1        0   7.67834E+06
      126        1        0        2        0   3.04455E+06
      126        1        1        0        5   4.89133E+05
      126        1        1        1        5   7.12802E+05
      126        1        1        2        5   1.00751E+06
      126        2        0        0        0   1.87099E+06
      126        2        0        1        0   2.48921E+06
      126        2        0        2        0   4.84610E+06
      126        2        1        0        5   6.05413E+05
      126        2        1        1        5   6.87859E+05
      126        2        1        2        5   1.59989E+06
      126        3        0        0        0   2.04958E+06
      126        3        0        1        0   4.93548E+06
      126        3        0        2        0   5.30000E+06
      126        3        1        0        5   6.69766E+05
      126        3        1        1        5   7.61761E+05
      126        3        1        2        5   1.77051E+06
      126        3        2        0        5   2.01954E+05
      126        3        2        1        5   2.47895E+05
      126        3        2        2        5   5.39441E+05
      127        1        0        0        0   5.28758E+05
      127        1        0        1        0   7.30980E+06
      127        1        0        2        0   2.77721E+06
      127        1        1        0        5   5.32576E+05
      127        1        1        1        5   7.59491E+05
      127        1        1        2        5   7.34440E+05
      127        2        0        0        0   4.68424E+05
      127        2        0        1        0   7.74400E+05
      127        2        0        2        0   1.37065E+06
      127        2        1        0        5   2.36296E+05
      127        2        1        1        5   3.47182E+05
      127        2        1        2        5   3.73224E+05
      127        3        0        0        0   3.26177E+05
      127        3        0        1        0   4.72956E+06
      127        3        0        2        0   1.73449E+06
      127        3        1        0        5   2.06877E+05
      127        3        1        1        5   2.87109E+05
      127        3        1        2        5   2.86959E+05
      128        1        0        0        0   7.69137E+05
      128        1        0        1        0   8.04511E+06
      128        1        0        2        0   3.21198E+06
      128        1        1        0        5   5.50195E+05
      128        1        1        1        5   8.04406E+05
      128        1        1        2        5   7.70999E+05
      128        2        0        0        0   1.11846E+06
      128        2        0        1        0   1.47862E+06
      128        2        0        2        0   2.94073E+06
      128        2        1        0        5   3.64642E+05
      128        2        1        1        5   4.16532E+05
      128        2        1        2        5   9.66308E+05
      128        3        0        0        0   1.28899E+06
      128        3        0        1        0   5.07879E+06
      128        3        0        2        0   3.39077E+06
      128        3        1        0        5   4.19049E+05
      128        3        1        1        5   4.75750E+05
      128        3        1        2        5   1.10642E+06
      129        1        0        0        0   2.03456E+06
      129        1        0        1        0   7.81167E+06
      129        1        0        2        0   5.32379E+06
      129        1        1        0        5   6.64343E+05
      129        1        1        1        5   8.34309E+05
      129        1        1        2        5   1.76740E+06
      129        2        0        0        0   3.25036E+06
      129        2        0        1        0   4.36163E+06
      129        2        0        2        0   8.52917E+06
      129        2        1        0        5   1.06067E+06
      129        2        1        1        5   1.20665E+06
      129        2        1        2        5   2.80575E+06
      129        2        2        0        5   3.26549E+05
      129        2        2        1        5   3.79070E+05
      129        2        2        2        5   8.74889E+05
      129        3        0        0        0   1.79401E+06
      129        3        0        1        0   4.90042E+06
      129        3        0        2        0   4.69599E+06
      129        3        1        0        5   6.02946E+05
      129        3        1        1        5   6.85246E+05
      129        3        1        2        5   1.59433E+06
      129        3        2        0        5   1.89680E+05
      129        3        2        1        5   2.78409E+05
      129        3        2        2        5   4.83754E+05
      130        1        0        0        0   5.79579E+05
      130        1        0        1        0   6.97296E+06
      130        1        0        2        0   2.86933E+06
      130        1        1        0        5   5.84119E+05
      130        1        1        1        5   8.43741E+05
      130        1        1        2        5   8.03577E+05
      130        2        0        0        0   3.78560E+05
      130        2        0        1        0   6.89150E+05
      130        2        0        2        0   9.60920E+05
      130        2        1        0        5   2.57060E+05
      130        2        1        1        5   3.70449E+05
      130        2        1        2        5   3.55840E+05
      130        3        0        0        0   2.65146E+05
      130        3        0        1        0   4.56426E+06
      130        3        0        2        0   1.90422E+06
      130        3        1        0        5   2.23894E+05
      130        3        1        1        5   2.97065E+05
      130        3        1        2        5   2.96764E+05
      131        1        0        0        0   7.61224E+05
      131        1        0        1        0   7.87432E+06
      131        1        0        2        0   3.14255E+06
      131        1        1        0        5   5.92876E+05
      131        1        1        1        5   8.50606E+05
      131        1        1        2        5   8.18510E+05
      131        2        0        0        0   4.86104E+05
      131        2        0        1        0   6.63260E+05
      131        2        0        2        0   1.32259E+06
      131        2        1        0        5   2.61428E+05
      131        2        1        1        5   3.73782E+05
      131        2        1        2        5   4.22933E+05
      131        3        0        0        0   5.92715E+05
      131        3        0        1        0   5.00760E+06
      131        3        0        2        0   1.95481E+06
      131        3        1        0        5   2.06879E+05
      131        3        1        1        5   3.00910E+05
      131        3        1        2        5   5.01019E+05
      132        1        0        0        0   8.91628E+05
      132        1        0        1        0   7.73908E+06
      132        1        0        2        0   2.86126E+06
      132        1        1        0        5   5.96518E+05
      132        1        1        1        5   8.51168E+05
      132        1        1        2        5   8.20642E+05
      132        2        0        0        0   1.44146E+06
      132        2        0        1        0   1.94092E+06
      132        2        0        2        0   3.82908E+06
      132        2        1        0        5   4.66186E+05
      132        2        1        1        5   5.27641E+05
      132        2        1        2        5   1.22468E+06
      132        3        0        0        0   1.57407E+06
      132        3        0        1        0   4.93929E+06
      132        3        0        2        0   4.09714E+06
      132        3        1        0        5   5.15321E+05
      132        3        1        1        5   5.84718E+05
      132        3        1        2        5   1.35648E+06
      132        3        2        0        5   1.90543E+05
      132        3        2        1        5   2.79395E+05
      132        3        2        2        5   4.10933E+05
      133        1        0        0        0   5.78493E+05
      133        1        0        1        0   7.19493E+06
      133        1        0        2        0   2.87523E+06
      133        1        1        0        5   5.87465E+05
      133        1        1        1        5   8.32052E+05
      133        1        1        2        5   8.00859E+05
      133        2        0        0        0   3.53945E+05
      133        2        0        1        0   7.58058E+05
      133        2        0        2        0   1.06214E+06
      133        2        1        0        5   2.53367E+05
      133        2        1        1        5   3.63831E+05
      133        2        1        2        5   3.48914E+05
      133        3        0        0        0   2.80466E+05
      133        3        0        1        0   4.70472E+06
      133        3        0        2        0   1.81581E+06
      133        3        1        0        5   2.11928E+05
      133        3        1        1        5   2.88972E+05
      133        3        1        2        5   2.84545E+05
      134        1        0        0        0   7.07073E+05
      134        1        0        1        0   7.56026E+06
      134        1        0        2        0   3.00806E+06
      134        1        1        0        5   5.76191E+05
      134        1        1        1        5   8.09944E+05
      134        1        1        2        5   7.85652E+05
      134        2        0        0        0   8.48689E+05
      134        2        0        1        0   1.12995E+06
      134        2        0        2        0   2.30779E+06
      134        2        1        0        5   2.77143E+05
      134        2        1        1        5   3.58503E+05
      134        2        1        2        5   7.32572E+05
      134        3        0        0        0   9.80196E+05
      134        3        0        1        0   4.77156E+06
      134        3        0        2        0   2.59132E+06
      134        3        1        0        5   3.17099E+05
      134        3        1        1        5   3.59884E+05
      134        3        1        2        5   8.35376E+05
