 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
     2313        2        1        0        5   2.80439E+05
     2313        2        1        1        5   3.18937E+05
     2313        2        1        2        5   7.41186E+05
     2313        3        0        0        0   9.88007E+05
     2313        3        0        1        0   1.35499E+06
     2313        3        0        2        0   2.58347E+06
     2313        3        1        0        5   3.23618E+05
     2313        3        1        1        5   3.67386E+05
     2313        3        1        2        5   8.55237E+05
     2314        1        0        0        0   1.57562E+06
     2314        1        0        1        0   2.08544E+06
     2314        1        0        2        0   4.08880E+06
     2314        1        1        0        5   5.14214E+05
     2314        1        1        1        5   5.86048E+05
     2314        1        1        2        5   1.36140E+06
     2314        2        0        0        0   2.51974E+06
     2314        2        0        1        0   3.45324E+06
     2314        2        0        2        0   6.53278E+06
     2314        2        1        0        5   8.28077E+05
     2314        2        1        1        5   9.39346E+05
     2314        2        1        2        5   2.18318E+06
     2314        2        2        0        5   2.52060E+05
     2314        2        2        1        5   2.92202E+05
     2314        2        2        2        5   6.75081E+05
     2314        3        0        0        0   1.39050E+06
     2314        3        0        1        0   2.01733E+06
     2314        3        0        2        0   3.60749E+06
     2314        3        1        0        5   4.70382E+05
     2314        3        1        1        5   5.31461E+05
     2314        3        1        2        5   1.23639E+06
     2314        3        2        0        5   1.42787E+05
     2314        3        2        1        5   1.65363E+05
     2314        3        2        2        5   3.81876E+05
     2315        1        0        0        0   5.79109E+04
     2315        1        0        1        0   2.72824E+05
     2315        1        0        2        0   2.40981E+05
     2315        1        1        0        5   1.75313E+04
     2315        1        1        1        5   2.22973E+04
     2315        1        1        2        5   5.03717E+04
     2315        2        0        0        0   1.77306E+05
     2315        2        0        1        0   3.60524E+05
     2315        2        0        2        0   7.52571E+05
     2315        2        1        0        5   6.44522E+04
     2315        2        1        1        5   6.95165E+04
     2315        2        1        2        5   1.63824E+05
     2315        3        0        0        0   5.57152E+04
     2315        3        0        1        0   1.97164E+05
     2315        3        0        2        0   6.00684E+05
     2315        3        1        0        5   2.57094E+04
     2315        3        1        1        5   2.59473E+04
     2315        3        1        2        5   6.29351E+04
     2316        1        0        0        0   3.30099E+05
     2316        1        0        1        0   4.48271E+05
     2316        1        0        2        0   8.68213E+05
     2316        1        1        0        5   1.08483E+05
     2316        1        1        1        5   1.22623E+05
     2316        1        1        2        5   2.84972E+05
     2316        2        0        0        0   4.58285E+05
     2316        2        0        1        0   6.22577E+05
     2316        2        0        2        0   1.25299E+06
     2316        2        1        0        5   1.47485E+05
     2316        2        1        1        5   1.66761E+05
     2316        2        1        2        5   3.87295E+05
     2316        3        0        0        0   5.43859E+05
     2316        3        0        1        0   7.54333E+05
     2316        3        0        2        0   1.48082E+06
     2316        3        1        0        5   1.76254E+05
     2316        3        1        1        5   1.98633E+05
     2316        3        1        2        5   4.61894E+05
     2317        1        0        0        0   8.36168E+05
     2317        1        0        1        0   1.09770E+06
     2317        1        0        2        0   2.18081E+06
     2317        1        1        0        5   2.69700E+05
     2317        1        1        1        5   3.05521E+05
     2317        1        1        2        5   7.09342E+05
     2317        2        0        0        0   1.34047E+06
     2317        2        0        1        0   1.84210E+06
     2317        2        0        2        0   3.49626E+06
     2317        2        1        0        5   4.37085E+05
     2317        2        1        1        5   4.93390E+05
     2317        2        1        2        5   1.14722E+06
     2317        3        0        0        0   1.47422E+06
     2317        3        0        1        0   2.05841E+06
     2317        3        0        2        0   3.82039E+06
     2317        3        1        0        5   4.84067E+05
     2317        3        1        1        5   5.45884E+05
     2317        3        1        2        5   1.26953E+06
     2317        3        2        0        5   1.46636E+05
     2317        3        2        1        5   1.69403E+05
     2317        3        2        2        5   3.90534E+05
     2318        1        0        0        0   1.03043E+05
     2318        1        0        1        0   3.06034E+05
     2318        1        0        2        0   3.70227E+05
     2318        1        1        0        5   2.27772E+04
     2318        1        1        1        5   2.62156E+04
     2318        1        1        2        5   6.29165E+04
     2318        2        0        0        0   3.38634E+05
     2318        2        0        1        0   4.70065E+05
     2318        2        0        2        0   9.79317E+05
     2318        2        1        0        5   1.05589E+05
     2318        2        1        1        5   1.18570E+05
     2318        2        1        2        5   2.75446E+05
     2318        3        0        0        0   2.44661E+05
     2318        3        0        1        0   3.32777E+05
     2318        3        0        2        0   7.18098E+05
     2318        3        1        0        5   7.73101E+04
     2318        3        1        1        5   8.73655E+04
     2318        3        1        2        5   2.02654E+05
     2319        1        0        0        0   5.62679E+05
     2319        1        0        1        0   7.67646E+05
     2319        1        0        2        0   1.54846E+06
     2319        1        1        0        5   1.83853E+05
     2319        1        1        1        5   2.09065E+05
     2319        1        1        2        5   4.85843E+05
     2319        2        0        0        0   8.32438E+05
     2319        2        0        1        0   1.14338E+06
     2319        2        0        2        0   2.25956E+06
     2319        2        1        0        5   2.75229E+05
     2319        2        1        1        5   3.12478E+05
     2319        2        1        2        5   7.25872E+05
     2319        3        0        0        0   9.60809E+05
     2319        3        0        1        0   1.34262E+06
     2319        3        0        2        0   2.54988E+06
     2319        3        1        0        5   3.19647E+05
     2319        3        1        1        5   3.62041E+05
     2319        3        1        2        5   8.41283E+05
     2320        1        0        0        0   1.55136E+06
     2320        1        0        1        0   2.06034E+06
     2320        1        0        2        0   4.04230E+06
     2320        1        1        0        5   5.09687E+05
     2320        1        1        1        5   5.79404E+05
     2320        1        1        2        5   1.34452E+06
     2320        2        0        0        0   2.48557E+06
     2320        2        0        1        0   3.40396E+06
     2320        2        0        2        0   6.44723E+06
     2320        2        1        0        5   8.20547E+05
     2320        2        1        1        5   9.28891E+05
     2320        2        1        2        5   2.15734E+06
     2320        2        2        0        5   2.50336E+05
     2320        2        2        1        5   2.89715E+05
     2320        2        2        2        5   6.68750E+05
     2320        3        0        0        0   1.37069E+06
     2320        3        0        1        0   1.98701E+06
     2320        3        0        2        0   3.53696E+06
     2320        3        1        0        5   4.65850E+05
     2320        3        1        1        5   5.25024E+05
     2320        3        1        2        5   1.22049E+06
     2320        3        2        0        5   1.41760E+05
     2320        3        2        1        5   1.63838E+05
     2320        3        2        2        5   3.77974E+05
     2321        1        0        0        0   6.08441E+04
     2321        1        0        1        0   2.60977E+05
     2321        1        0        2        0   2.31205E+05
     2321        1        1        0        5   1.68357E+04
     2321        1        1        1        5   2.12923E+04
     2321        1        1        2        5   4.83565E+04
     2321        2        0        0        0   1.83619E+05
     2321        2        0        1        0   3.68613E+05
     2321        2        0        2        0   7.99307E+05
     2321        2        1        0        5   6.51940E+04
     2321        2        1        1        5   7.08393E+04
     2321        2        1        2        5   1.67813E+05
     2321        3        0        0        0   6.12835E+04
     2321        3        0        1        0   1.98023E+05
     2321        3        0        2        0   5.57043E+05
     2321        3        1        0        5   2.68445E+04
     2321        3        1        1        5   2.81693E+04
     2321        3        1        2        5   6.81787E+04
     2322        1        0        0        0   3.34120E+05
     2322        1        0        1        0   4.60465E+05
     2322        1        0        2        0   9.26698E+05
     2322        1        1        0        5   1.09877E+05
     2322        1        1        1        5   1.25082E+05
     2322        1        1        2        5   2.90529E+05
     2322        2        0        0        0   4.68104E+05
     2322        2        0        1        0   6.39860E+05
     2322        2        0        2        0   1.34526E+06
     2322        2        1        0        5   1.51722E+05
     2322        2        1        1        5   1.72416E+05
     2322        2        1        2        5   4.00773E+05
     2322        3        0        0        0   5.55049E+05
     2322        3        0        1        0   7.68520E+05
     2322        3        0        2        0   1.55123E+06
     2322        3        1        0        5   1.80738E+05
     2322        3        1        1        5   2.04546E+05
     2322        3        1        2        5   4.75660E+05
     2323        1        0        0        0   8.57270E+05
     2323        1        0        1        0   1.13971E+06
     2323        1        0        2        0   2.29181E+06
     2323        1        1        0        5   2.76573E+05
     2323        1        1        1        5   3.13724E+05
     2323        1        1        2        5   7.27987E+05
     2323        2        0        0        0   1.37188E+06
     2323        2        0        1        0   1.89953E+06
     2323        2        0        2        0   3.56499E+06
     2323        2        1        0        5   4.47189E+05
     2323        2        1        1        5   5.04808E+05
     2323        2        1        2        5   1.17344E+06
     2323        3        0        0        0   1.50698E+06
     2323        3        0        1        0   2.10949E+06
     2323        3        0        2        0   3.87701E+06
     2323        3        1        0        5   4.95182E+05
     2323        3        1        1        5   5.58530E+05
     2323        3        1        2        5   1.29877E+06
     2323        3        2        0        5   1.50167E+05
     2323        3        2        1        5   1.73326E+05
     2323        3        2        2        5   3.99520E+05
     2324        1        0        0        0   1.05651E+05
     2324        1        0        1        0   3.07480E+05
     2324        1        0        2        0   3.52511E+05
     2324        1        1        0        5   2.35989E+04
     2324        1        1        1        5   2.69991E+04
     2324        1        1        2        5   6.49698E+04
     2324        2        0        0        0   3.43736E+05
     2324        2        0        1        0   5.00602E+05
     2324        2        0        2        0   1.03406E+06
     2324        2        1        0        5   1.08802E+05
     2324        2        1        1        5   1.22351E+05
     2324        2        1        2        5   2.84041E+05
     2324        3        0        0        0   2.49198E+05
     2324        3        0        1        0   3.50207E+05
     2324        3        0        2        0   7.77296E+05
     2324        3        1        0        5   8.05483E+04
     2324        3        1        1        5   9.07501E+04
     2324        3        1        2        5   2.10718E+05
     2325        1        0        0        0   5.83102E+05
     2325        1        0        1        0   8.11239E+05
     2325        1        0        2        0   1.59506E+06
     2325        1        1        0        5   1.92379E+05
     2325        1        1        1        5   2.18956E+05
     2325        1        1        2        5   5.08390E+05
     2325        2        0        0        0   8.67052E+05
     2325        2        0        1        0   1.21320E+06
     2325        2        0        2        0   2.33525E+06
     2325        2        1        0        5   2.87715E+05
     2325        2        1        1        5   3.27336E+05
     2325        2        1        2        5   7.60218E+05
     2325        3        0        0        0   1.00021E+06
     2325        3        0        1        0   1.41890E+06
     2325        3        0        2        0   2.64338E+06
     2325        3        1        0        5   3.32719E+05
     2325        3        1        1        5   3.77250E+05
     2325        3        1        2        5   8.76346E+05
     2326        1        0        0        0   1.61952E+06
     2326        1        0        1        0   2.14560E+06
     2326        1        0        2        0   4.18180E+06
     2326        1        1        0        5   5.29539E+05
     2326        1        1        1        5   6.02587E+05
     2326        1        1        2        5   1.39777E+06
     2326        2        0        0        0   2.59215E+06
     2326        2        0        1        0   3.54147E+06
     2326        2        0        2        0   6.68987E+06
     2326        2        1        0        5   8.53494E+05
     2326        2        1        1        5   9.66438E+05
     2326        2        1        2        5   2.24384E+06
     2326        2        2        0        5   2.59405E+05
     2326        2        2        1        5   3.00406E+05
     2326        2        2        2        5   6.93583E+05
     2326        3        0        0        0   1.43189E+06
     2326        3        0        1        0   2.07498E+06
     2326        3        0        2        0   3.67027E+06
     2326        3        1        0        5   4.85724E+05
     2326        3        1        1        5   5.47535E+05
     2326        3        1        2        5   1.27295E+06
     2326        3        2        0        5   1.47050E+05
     2326        3        2        1        5   1.70085E+05
     2326        3        2        2        5   3.92474E+05
     2327        1        0        0        0   6.70090E+04
     2327        1        0        1        0   2.77248E+05
     2327        1        0        2        0   2.30468E+05
     2327        1        1        0        5   1.60059E+04
     2327        1        1        1        5   2.07709E+04
     2327        1        1        2        5   4.74187E+04
     2327        2        0        0        0   1.90176E+05
     2327        2        0        1        0   3.96294E+05
     2327        2        0        2        0   7.56900E+05
     2327        2        1        0        5   6.81749E+04
     2327        2        1        1        5   7.46150E+04
     2327        2        1        2        5   1.75684E+05
     2327        3        0        0        0   6.35891E+04
     2327        3        0        1        0   2.10493E+05
     2327        3        0        2        0   5.45366E+05
     2327        3        1        0        5   2.77653E+04
     2327        3        1        1        5   2.90979E+04
     2327        3        1        2        5   6.97065E+04
     2328        1        0        0        0   3.45358E+05
     2328        1        0        1        0   4.80142E+05
     2328        1        0        2        0   9.75420E+05
     2328        1        1        0        5   1.15086E+05
     2328        1        1        1        5   1.30815E+05
     2328        1        1        2        5   3.03272E+05
     2328        2        0        0        0   4.83560E+05
     2328        2        0        1        0   6.59717E+05
     2328        2        0        2        0   1.32839E+06
     2328        2        1        0        5   1.58836E+05
     2328        2        1        1        5   1.79665E+05
     2328        2        1        2        5   4.16560E+05
     2328        3        0        0        0   5.78285E+05
     2328        3        0        1        0   8.06948E+05
     2328        3        0        2        0   1.55335E+06
     2328        3        1        0        5   1.89853E+05
     2328        3        1        1        5   2.14366E+05
     2328        3        1        2        5   4.97631E+05
     2329        1        0        0        0   8.99380E+05
     2329        1        0        1        0   1.19695E+06
     2329        1        0        2        0   2.37807E+06
     2329        1        1        0        5   2.91992E+05
     2329        1        1        1        5   3.31311E+05
     2329        1        1        2        5   7.68180E+05
     2329        2        0        0        0   1.44502E+06
     2329        2        0        1        0   1.99437E+06
     2329        2        0        2        0   3.74635E+06
     2329        2        1        0        5   4.73660E+05
     2329        2        1        1        5   5.34952E+05
     2329        2        1        2        5   1.24223E+06
     2329        3        0        0        0   1.59364E+06
     2329        3        0        1        0   2.22147E+06
     2329        3        0        2        0   4.10569E+06
     2329        3        1        0        5   5.25543E+05
     2329        3        1        1        5   5.92658E+05
     2329        3        1        2        5   1.37726E+06
     2329        3        2        0        5   1.59228E+05
     2329        3        2        1        5   1.84039E+05
     2329        3        2        2        5   4.24382E+05
     2330        1        0        0        0   1.13093E+05
     2330        1        0        1        0   3.10525E+05
     2330        1        0        2        0   3.56639E+05
     2330        1        1        0        5   2.49719E+04
     2330        1        1        1        5   2.85668E+04
     2330        1        1        2        5   6.86483E+04
     2330        2        0        0        0   3.67650E+05
     2330        2        0        1        0   5.12463E+05
     2330        2        0        2        0   1.04603E+06
     2330        2        1        0        5   1.15596E+05
     2330        2        1        1        5   1.30562E+05
     2330        2        1        2        5   3.03249E+05
     2330        3        0        0        0   2.66227E+05
     2330        3        0        1        0   3.66609E+05
     2330        3        0        2        0   7.68794E+05
     2330        3        1        0        5   8.52985E+04
     2330        3        1        1        5   9.63555E+04
     2330        3        1        2        5   2.24016E+05
     2331        1        0        0        0   6.16586E+05
     2331        1        0        1        0   8.43735E+05
     2331        1        0        2        0   1.64120E+06
     2331        1        1        0        5   2.03008E+05
     2331        1        1        1        5   2.30625E+05
     2331        1        1        2        5   5.35486E+05
     2331        2        0        0        0   9.17715E+05
     2331        2        0        1        0   1.26637E+06
     2331        2        0        2        0   2.44098E+06
     2331        2        1        0        5   3.04663E+05
     2331        2        1        1        5   3.45357E+05
     2331        2        1        2        5   8.02726E+05
     2331        3        0        0        0   1.06167E+06
     2331        3        0        1        0   1.48531E+06
     2331        3        0        2        0   2.77438E+06
     2331        3        1        0        5   3.52414E+05
     2331        3        1        1        5   3.98703E+05
     2331        3        1        2        5   9.26859E+05
     2332        1        0        0        0   1.71533E+06
     2332        1        0        1        0   2.27560E+06
     2332        1        0        2        0   4.41571E+06
     2332        1        1        0        5   5.59664E+05
     2332        1        1        1        5   6.37544E+05
     2332        1        1        2        5   1.47905E+06
     2332        2        0        0        0   2.73928E+06
     2332        2        0        1        0   3.77190E+06
     2332        2        0        2        0   7.06492E+06
     2332        2        1        0        5   9.00198E+05
     2332        2        1        1        5   1.02237E+06
     2332        2        1        2        5   2.37426E+06
     2332        2        2        0        5   2.74204E+05
     2332        2        2        1        5   3.17570E+05
     2332        2        2        2        5   7.33276E+05
     2332        3        0        0        0   1.51160E+06
     2332        3        0        1        0   2.21405E+06
     2332        3        0        2        0   3.85627E+06
     2332        3        1        0        5   5.11296E+05
     2332        3        1        1        5   5.79141E+05
     2332        3        1        2        5   1.34625E+06
     2332        3        2        0        5   1.55383E+05
     2332        3        2        1        5   1.79752E+05
     2332        3        2        2        5   4.14836E+05
     2333        1        0        0        0   6.34259E+04
     2333        1        0        1        0   2.81253E+05
     2333        1        0        2        0   2.53700E+05
     2333        1        1        0        5   1.77271E+04
     2333        1        1        1        5   2.30505E+04
     2333        1        1        2        5   5.22360E+04
     2333        2        0        0        0   2.00885E+05
     2333        2        0        1        0   4.07206E+05
     2333        2        0        2        0   7.74286E+05
     2333        2        1        0        5   6.85481E+04
     2333        2        1        1        5   7.60211E+04
     2333        2        1        2        5   1.79682E+05
     2333        3        0        0        0   6.37107E+04
     2333        3        0        1        0   2.07379E+05
     2333        3        0        2        0   5.97244E+05
     2333        3        1        0        5   2.60774E+04
     2333        3        1        1        5   2.75035E+04
     2333        3        1        2        5   6.67001E+04
     2334        1        0        0        0   3.50081E+05
     2334        1        0        1        0   4.83309E+05
     2334        1        0        2        0   9.23305E+05
     2334        1        1        0        5   1.18128E+05
     2334        1        1        1        5   1.34135E+05
     2334        1        1        2        5   3.10788E+05
     2334        2        0        0        0   4.90431E+05
     2334        2        0        1        0   6.63562E+05
     2334        2        0        2        0   1.31965E+06
     2334        2        1        0        5   1.62186E+05
     2334        2        1        1        5   1.83665E+05
     2334        2        1        2        5   4.25473E+05
     2334        3        0        0        0   5.87701E+05
     2334        3        0        1        0   8.12083E+05
     2334        3        0        2        0   1.54266E+06
     2334        3        1        0        5   1.94281E+05
     2334        3        1        1        5   2.19222E+05
     2334        3        1        2        5   5.08587E+05
     2335        1        0        0        0   9.16645E+05
     2335        1        0        1        0   1.22806E+06
     2335        1        0        2        0   2.42166E+06
     2335        1        1        0        5   2.98051E+05
     2335        1        1        1        5   3.38582E+05
     2335        1        1        2        5   7.84924E+05
     2335        2        0        0        0   1.47489E+06
     2335        2        0        1        0   2.04697E+06
     2335        2        0        2        0   3.84781E+06
     2335        2        1        0        5   4.83040E+05
     2335        2        1        1        5   5.46789E+05
     2335        2        1        2        5   1.26957E+06
     2335        3        0        0        0   1.62281E+06
     2335        3        0        1        0   2.28087E+06
     2335        3        0        2        0   4.20429E+06
     2335        3        1        0        5   5.35594E+05
     2335        3        1        1        5   6.05093E+05
     2335        3        1        2        5   1.40585E+06
     2335        3        2        0        5   1.62949E+05
     2335        3        2        1        5   1.88077E+05
     2335        3        2        2        5   4.33484E+05
     2336        1        0        0        0   1.14160E+05
     2336        1        0        1        0   2.85826E+05
     2336        1        0        2        0   3.77780E+05
     2336        1        1        0        5   2.57595E+04
     2336        1        1        1        5   2.95000E+04
     2336        1        1        2        5   7.09558E+04
     2336        2        0        0        0   3.79874E+05
     2336        2        0        1        0   5.17126E+05
     2336        2        0        2        0   1.04710E+06
     2336        2        1        0        5   1.19149E+05
     2336        2        1        1        5   1.33869E+05
     2336        2        1        2        5   3.11897E+05
     2336        3        0        0        0   2.77380E+05
     2336        3        0        1        0   3.67481E+05
     2336        3        0        2        0   7.55824E+05
     2336        3        1        0        5   8.82071E+04
     2336        3        1        1        5   9.90518E+04
     2336        3        1        2        5   2.30296E+05
     2337        1        0        0        0   6.39105E+05
     2337        1        0        1        0   8.57820E+05
     2337        1        0        2        0   1.69676E+06
     2337        1        1        0        5   2.08299E+05
     2337        1        1        1        5   2.37698E+05
     2337        1        1        2        5   5.53386E+05
     2337        2        0        0        0   9.49208E+05
     2337        2        0        1        0   1.28593E+06
     2337        2        0        2        0   2.51487E+06
     2337        2        1        0        5   3.12293E+05
     2337        2        1        1        5   3.55242E+05
     2337        2        1        2        5   8.27952E+05
     2337        3        0        0        0   1.09111E+06
     2337        3        0        1        0   1.51086E+06
     2337        3        0        2        0   2.88226E+06
     2337        3        1        0        5   3.60480E+05
     2337        3        1        1        5   4.09020E+05
     2337        3        1        2        5   9.52473E+05
     2338        1        0        0        0   1.76133E+06
     2338        1        0        1        0   2.33478E+06
     2338        1        0        2        0   4.54848E+06
     2338        1        1        0        5   5.72852E+05
     2338        1        1        1        5   6.53033E+05
     2338        1        1        2        5   1.51704E+06
     2338        2        0        0        0   2.81339E+06
     2338        2        0        1        0   3.86259E+06
     2338        2        0        2        0   7.25555E+06
     2338        2        1        0        5   9.23594E+05
     2338        2        1        1        5   1.04831E+06
     2338        2        1        2        5   2.43731E+06
     2338        2        2        0        5   2.80729E+05
     2338        2        2        1        5   3.25320E+05
     2338        2        2        2        5   7.51397E+05
     2338        3        0        0        0   1.55596E+06
     2338        3        0        1        0   2.26606E+06
     2338        3        0        2        0   3.97119E+06
     2338        3        1        0        5   5.26633E+05
     2338        3        1        1        5   5.94860E+05
     2338        3        1        2        5   1.38470E+06
     2338        3        2        0        5   1.59399E+05
     2338        3        2        1        5   1.84495E+05
     2338        3        2        2        5   4.25884E+05
     2339        1        0        0        0   6.63555E+04
     2339        1        0        1        0   2.41167E+05
     2339        1        0        2        0   2.63312E+05
     2339        1        1        0        5   1.94488E+04
     2339        1        1        1        5   2.45550E+04
     2339        1        1        2        5   5.53048E+04
     2339        2        0        0        0   2.01902E+05
     2339        2        0        1        0   3.86584E+05
     2339        2        0        2        0   7.75160E+05
     2339        2        1        0        5   7.12206E+04
     2339        2        1        1        5   7.69852E+04
     2339        2        1        2        5   1.81752E+05
     2339        3        0        0        0   6.30436E+04
     2339        3        0        1        0   1.90516E+05
     2339        3        0        2        0   5.74879E+05
     2339        3        1        0        5   2.69755E+04
     2339        3        1        1        5   2.74176E+04
     2339        3        1        2        5   6.63713E+04
     2340        1        0        0        0   3.61997E+05
     2340        1        0        1        0   4.86800E+05
     2340        1        0        2        0   9.91307E+05
     2340        1        1        0        5   1.18681E+05
     2340        1        1        1        5   1.35142E+05
     2340        1        1        2        5   3.13216E+05
     2340        2        0        0        0   5.06840E+05
     2340        2        0        1        0   6.75776E+05
     2340        2        0        2        0   1.34231E+06
     2340        2        1        0        5   1.62953E+05
     2340        2        1        1        5   1.85522E+05
     2340        2        1        2        5   4.30687E+05
     2340        3        0        0        0   6.03168E+05
     2340        3        0        1        0   8.29333E+05
     2340        3        0        2        0   1.58494E+06
     2340        3        1        0        5   1.95228E+05
     2340        3        1        1        5   2.21104E+05
     2340        3        1        2        5   5.13937E+05
     2341        1        0        0        0   9.20347E+05
     2341        1        0        1        0   1.20828E+06
     2341        1        0        2        0   2.39130E+06
     2341        1        1        0        5   2.97319E+05
     2341        1        1        1        5   3.37363E+05
     2341        1        1        2        5   7.82356E+05
     2341        2        0        0        0   1.47128E+06
     2341        2        0        1        0   2.02267E+06
     2341        2        0        2        0   3.82453E+06
     2341        2        1        0        5   4.80653E+05
     2341        2        1        1        5   5.43286E+05
     2341        2        1        2        5   1.26141E+06
     2341        3        0        0        0   1.61665E+06
     2341        3        0        1        0   2.25617E+06
     2341        3        0        2        0   4.14897E+06
     2341        3        1        0        5   5.33507E+05
     2341        3        1        1        5   6.01804E+05
     2341        3        1        2        5   1.39858E+06
     2341        3        2        0        5   1.62233E+05
     2341        3        2        1        5   1.87305E+05
     2341        3        2        2        5   4.31728E+05
     2342        1        0        0        0   1.10442E+05
     2342        1        0        1        0   2.82522E+05
     2342        1        0        2        0   3.80500E+05
     2342        1        1        0        5   2.48027E+04
     2342        1        1        1        5   2.84464E+04
     2342        1        1        2        5   6.81264E+04
     2342        2        0        0        0   3.74872E+05
     2342        2        0        1        0   5.19408E+05
     2342        2        0        2        0   1.06670E+06
     2342        2        1        0        5   1.17337E+05
     2342        2        1        1        5   1.31681E+05
     2342        2        1        2        5   3.06885E+05
     2342        3        0        0        0   2.71975E+05
     2342        3        0        1        0   3.68742E+05
     2342        3        0        2        0   7.85217E+05
     2342        3        1        0        5   8.62106E+04
     2342        3        1        1        5   9.66270E+04
     2342        3        1        2        5   2.24676E+05
     2343        1        0        0        0   6.27860E+05
     2343        1        0        1        0   8.40417E+05
     2343        1        0        2        0   1.62480E+06
     2343        1        1        0        5   2.04163E+05
     2343        1        1        1        5   2.31786E+05
     2343        1        1        2        5   5.39267E+05
     2343        2        0        0        0   9.31242E+05
     2343        2        0        1        0   1.25005E+06
     2343        2        0        2        0   2.43945E+06
     2343        2        1        0        5   3.06111E+05
     2343        2        1        1        5   3.46740E+05
     2343        2        1        2        5   8.06658E+05
     2343        3        0        0        0   1.06925E+06
     2343        3        0        1        0   1.47242E+06
     2343        3        0        2        0   2.81731E+06
     2343        3        1        0        5   3.54400E+05
     2343        3        1        1        5   4.00680E+05
     2343        3        1        2        5   9.31942E+05
     2344        1        0        0        0   1.72246E+06
     2344        1        0        1        0   2.28054E+06
     2344        1        0        2        0   4.46622E+06
     2344        1        1        0        5   5.62877E+05
     2344        1        1        1        5   6.40601E+05
     2344        1        1        2        5   1.48586E+06
     2344        2        0        0        0   2.75596E+06
     2344        2        0        1        0   3.77688E+06
     2344        2        0        2        0   7.13150E+06
     2344        2        1        0        5   9.08321E+05
     2344        2        1        1        5   1.02918E+06
     2344        2        1        2        5   2.38932E+06
     2344        2        2        0        5   2.76635E+05
     2344        2        2        1        5   3.20267E+05
     2344        2        2        2        5   7.39374E+05
     2344        3        0        0        0   1.52182E+06
     2344        3        0        1        0   2.20614E+06
     2344        3        0        2        0   3.88692E+06
     2344        3        1        0        5   5.16446E+05
     2344        3        1        1        5   5.82520E+05
     2344        3        1        2        5   1.35383E+06
     2344        3        2        0        5   1.56800E+05
     2344        3        2        1        5   1.81293E+05
     2344        3        2        2        5   4.18290E+05
     2345        1        0        0        0   6.63191E+04
     2345        1        0        1        0   2.45116E+05
     2345        1        0        2        0   2.40431E+05
     2345        1        1        0        5   1.84279E+04
     2345        1        1        1        5   2.38316E+04
     2345        1        1        2        5   5.37253E+04
     2345        2        0        0        0   1.98918E+05
     2345        2        0        1        0   4.10881E+05
     2345        2        0        2        0   8.01375E+05
     2345        2        1        0        5   6.98828E+04
     2345        2        1        1        5   7.65030E+04
     2345        2        1        2        5   1.79874E+05
     2345        3        0        0        0   6.23901E+04
     2345        3        0        1        0   2.12962E+05
     2345        3        0        2        0   5.97775E+05
     2345        3        1        0        5   2.74243E+04
     2345        3        1        1        5   2.86835E+04
     2345        3        1        2        5   6.87737E+04
     2346        1        0        0        0   3.58432E+05
     2346        1        0        1        0   4.93866E+05
     2346        1        0        2        0   9.63253E+05
     2346        1        1        0        5   1.20070E+05
     2346        1        1        1        5   1.36133E+05
     2346        1        1        2        5   3.16061E+05
     2346        2        0        0        0   5.03428E+05
     2346        2        0        1        0   6.84880E+05
     2346        2        0        2        0   1.39382E+06
     2346        2        1        0        5   1.66487E+05
     2346        2        1        1        5   1.88314E+05
     2346        2        1        2        5   4.37629E+05
     2346        3        0        0        0   6.02082E+05
     2346        3        0        1        0   8.42556E+05
     2346        3        0        2        0   1.64959E+06
     2346        3        1        0        5   1.98686E+05
     2346        3        1        1        5   2.24080E+05
     2346        3        1        2        5   5.21152E+05
     2347        1        0        0        0   9.37099E+05
     2347        1        0        1        0   1.25393E+06
     2347        1        0        2        0   2.41981E+06
     2347        1        1        0        5   3.04464E+05
     2347        1        1        1        5   3.45130E+05
     2347        1        1        2        5   8.01298E+05
     2347        2        0        0        0   1.50785E+06
     2347        2        0        1        0   2.09391E+06
     2347        2        0        2        0   3.87762E+06
     2347        2        1        0        5   4.94477E+05
     2347        2        1        1        5   5.57901E+05
     2347        2        1        2        5   1.29770E+06
     2347        3        0        0        0   1.66122E+06
     2347        3        0        1        0   2.33891E+06
     2347        3        0        2        0   4.24017E+06
     2347        3        1        0        5   5.48669E+05
     2347        3        1        1        5   6.18230E+05
     2347        3        1        2        5   1.43870E+06
     2347        3        2        0        5   1.66563E+05
     2347        3        2        1        5   1.92087E+05
     2347        3        2        2        5   4.42948E+05
     2348        1        0        0        0   1.19532E+05
     2348        1        0        1        0   2.76473E+05
     2348        1        0        2        0   4.64927E+05
     2348        1        1        0        5   2.68940E+04
     2348        1        1        1        5   3.07765E+04
     2348        1        1        2        5   7.39529E+04
     2348        2        0        0        0   3.87406E+05
     2348        2        0        1        0   5.44324E+05
     2348        2        0        2        0   1.17969E+06
     2348        2        1        0        5   1.20798E+05
     2348        2        1        1        5   1.36420E+05
     2348        2        1        2        5   3.17309E+05
     2348        3        0        0        0   2.81459E+05
     2348        3        0        1        0   3.93685E+05
     2348        3        0        2        0   8.42103E+05
     2348        3        1        0        5   8.93305E+04
     2348        3        1        1        5   1.00693E+05
     2348        3        1        2        5   2.33723E+05
     2349        1        0        0        0   6.43905E+05
     2349        1        0        1        0   8.83176E+05
     2349        1        0        2        0   1.80281E+06
     2349        1        1        0        5   2.11376E+05
     2349        1        1        1        5   2.40568E+05
