 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
      929  9.2900000000E+00   1.00000E-02   6.75434E+01   7.72255E-01   7.72255E-05
      930  9.3000000000E+00   1.00000E-02   6.76663E+01   1.22880E-01   1.22880E-05
      931  9.3100000000E+00   1.00000E-02   6.76843E+01   1.79749E-02   1.79749E-06
      932  9.3200000000E+00   1.00000E-02   6.77043E+01   2.00057E-02   2.00057E-06
      933  9.3300000000E+00   1.00000E-02   6.77199E+01   1.56235E-02   1.56235E-06
      934  9.3400000000E+00   1.00000E-02   6.77312E+01   1.12719E-02   1.12719E-06
      935  9.3500000000E+00   1.00000E-02   6.77391E+01   7.95152E-03   7.95152E-07
      936  9.3600000000E+00   1.00000E-02   6.77513E+01   1.21649E-02   1.21649E-06
      937  9.3700000000E+00   1.00000E-02   6.77672E+01   1.58714E-02   1.58714E-06
      938  9.3800000000E+00   1.00000E-02   6.77844E+01   1.72117E-02   1.72117E-06
      939  9.3900000000E+00   1.00000E-02   6.78047E+01   2.03147E-02   2.03147E-06
      940  9.4000000000E+00   1.00000E-02   6.79030E+01   9.82705E-02   9.82705E-06
      941  9.4100000000E+00   1.00000E-02   6.79149E+01   1.19500E-02   1.19500E-06
      942  9.4200000000E+00   1.00000E-02   6.79229E+01   7.95195E-03   7.95195E-07
      943  9.4300000000E+00   1.00000E-02   6.79349E+01   1.20462E-02   1.20462E-06
      944  9.4400000000E+00   1.00000E-02   6.79510E+01   1.60489E-02   1.60489E-06
      945  9.4500000000E+00   1.00000E-02   6.87697E+01   8.18695E-01   8.18695E-05
      946  9.4600000000E+00   1.00000E-02   6.87891E+01   1.94069E-02   1.94069E-06
      947  9.4700000000E+00   1.00000E-02   6.88046E+01   1.55887E-02   1.55887E-06
      948  9.4800000000E+00   1.00000E-02   6.88171E+01   1.24744E-02   1.24744E-06
      949  9.4900000000E+00   1.00000E-02   6.88321E+01   1.50192E-02   1.50192E-06
      950  9.5000000000E+00   1.00000E-02   6.89276E+01   9.54747E-02   9.54747E-06
      951  9.5100000000E+00   1.00000E-02   6.89438E+01   1.62214E-02   1.62214E-06
      952  9.5200000000E+00   1.00000E-02   6.89613E+01   1.74459E-02   1.74459E-06
      953  9.5300000000E+00   1.00000E-02   6.89727E+01   1.14098E-02   1.14098E-06
      954  9.5400000000E+00   1.00000E-02   6.89799E+01   7.21117E-03   7.21117E-07
      955  9.5500000000E+00   1.00000E-02   6.89924E+01   1.25440E-02   1.25440E-06
      956  9.5600000000E+00   1.00000E-02   6.90158E+01   2.33208E-02   2.33208E-06
      957  9.5700000000E+00   1.00000E-02   6.90440E+01   2.82340E-02   2.82340E-06
      958  9.5800000000E+00   1.00000E-02   6.90648E+01   2.07508E-02   2.07508E-06
      959  9.5900000000E+00   1.00000E-02   6.90721E+01   7.37996E-03   7.37996E-07
      960  9.6000000000E+00   1.00000E-02   6.91507E+01   7.85375E-02   7.85375E-06
      961  9.6100000000E+00   1.00000E-02   6.99496E+01   7.98918E-01   7.98918E-05
      962  9.6200000000E+00   1.00000E-02   6.99690E+01   1.93938E-02   1.93938E-06
      963  9.6300000000E+00   1.00000E-02   6.99850E+01   1.60522E-02   1.60522E-06
      964  9.6400000000E+00   1.00000E-02   6.99965E+01   1.14454E-02   1.14454E-06
      965  9.6500000000E+00   1.00000E-02   7.00207E+01   2.42437E-02   2.42437E-06
      966  9.6600000000E+00   1.00000E-02   7.00388E+01   1.80274E-02   1.80274E-06
      967  9.6700000000E+00   1.00000E-02   7.00578E+01   1.90229E-02   1.90229E-06
      968  9.6800000000E+00   1.00000E-02   7.00663E+01   8.53737E-03   8.53737E-07
      969  9.6900000000E+00   1.00000E-02   7.00775E+01   1.11901E-02   1.11901E-06
      970  9.7000000000E+00   1.00000E-02   7.01683E+01   9.08104E-02   9.08104E-06
      971  9.7100000000E+00   1.00000E-02   7.01888E+01   2.04898E-02   2.04898E-06
      972  9.7200000000E+00   1.00000E-02   7.02043E+01   1.54682E-02   1.54682E-06
      973  9.7300000000E+00   1.00000E-02   7.02228E+01   1.85273E-02   1.85273E-06
      974  9.7400000000E+00   1.00000E-02   7.02415E+01   1.87399E-02   1.87399E-06
      975  9.7500000000E+00   1.00000E-02   7.02666E+01   2.50539E-02   2.50539E-06
      976  9.7600000000E+00   1.00000E-02   7.02861E+01   1.95393E-02   1.95393E-06
      977  9.7700000000E+00   1.00000E-02   7.10787E+01   7.92553E-01   7.92553E-05
      978  9.7800000000E+00   1.00000E-02   7.10981E+01   1.93780E-02   1.93780E-06
      979  9.7900000000E+00   1.00000E-02   7.11137E+01   1.56233E-02   1.56233E-06
      980  9.8000000000E+00   1.00000E-02   7.12151E+01   1.01459E-01   1.01459E-05
      981  9.8100000000E+00   1.00000E-02   7.12346E+01   1.94167E-02   1.94167E-06
      982  9.8200000000E+00   1.00000E-02   7.12513E+01   1.67039E-02   1.67039E-06
      983  9.8300000000E+00   1.00000E-02   7.12708E+01   1.94967E-02   1.94967E-06
      984  9.8400000000E+00   1.00000E-02   7.12868E+01   1.60258E-02   1.60258E-06
      985  9.8500000000E+00   1.00000E-02   7.12985E+01   1.17620E-02   1.17620E-06
      986  9.8600000000E+00   1.00000E-02   7.13057E+01   7.12722E-03   7.12722E-07
      987  9.8700000000E+00   1.00000E-02   7.13241E+01   1.84645E-02   1.84645E-06
      988  9.8800000000E+00   1.00000E-02   7.13429E+01   1.87638E-02   1.87638E-06
      989  9.8900000000E+00   1.00000E-02   7.13599E+01   1.69586E-02   1.69586E-06
      990  9.9000000000E+00   1.00000E-02   7.14458E+01   8.59129E-02   8.59129E-06
      991  9.9100000000E+00   1.00000E-02   7.14623E+01   1.65666E-02   1.65666E-06
      992  9.9200000000E+00   1.00000E-02   7.14738E+01   1.14521E-02   1.14521E-06
      993  9.9300000000E+00   1.00000E-02   7.22411E+01   7.67286E-01   7.67286E-05
      994  9.9400000000E+00   1.00000E-02   7.22587E+01   1.76628E-02   1.76628E-06
      995  9.9500000000E+00   1.00000E-02   7.22860E+01   2.72418E-02   2.72418E-06
      996  9.9600000000E+00   1.00000E-02   7.23027E+01   1.67614E-02   1.67614E-06
      997  9.9700000000E+00   1.00000E-02   7.23139E+01   1.11890E-02   1.11890E-06
      998  9.9800000000E+00   1.00000E-02   7.23216E+01   7.65623E-03   7.65623E-07
      999  9.9900000000E+00   1.00000E-02   7.23341E+01   1.25412E-02   1.25412E-06
     1000  1.0000000000E+01   1.00000E-02   7.24237E+01   8.95876E-02   8.95876E-06
