 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
      174        3        0        0        0   7.34437E-02
      174        3        1        0        5   2.13361E-03
      174        3        2        0        5   6.10897E-04
      175        1        0        0        0   9.60231E-02
      175        1        1        0        5   3.95942E-03
      175        1        2        0        5   1.18734E-03
      175        2        0        0        0   1.52558E-01
      175        2        1        0        5   4.23001E-03
      175        2        2        0        5   6.70043E-04
      175        3        0        0        0   7.31158E-02
      175        3        1        0        5   2.15161E-03
      175        3        2        0        5   5.98142E-04
      176        1        0        0        0   9.55224E-02
      176        1        1        0        5   3.93561E-03
      176        1        2        0        5   1.15068E-03
      176        2        0        0        0   1.52036E-01
      176        2        1        0        5   4.26095E-03
      176        2        2        0        5   6.91888E-04
      176        3        0        0        0   7.27463E-02
      176        3        1        0        5   2.15663E-03
      176        3        2        0        5   5.86813E-04
      177        1        0        0        0   9.49824E-02
      177        1        1        0        5   3.89720E-03
      177        1        2        0        5   1.12312E-03
      177        2        0        0        0   1.51450E-01
      177        2        1        0        5   4.29144E-03
      177        2        2        0        5   7.02509E-04
      177        3        0        0        0   7.23469E-02
      177        3        1        0        5   2.14342E-03
      177        3        2        0        5   5.77618E-04
      178        1        0        0        0   9.43887E-02
      178        1        1        0        5   3.84400E-03
      178        1        2        0        5   1.10500E-03
      178        2        0        0        0   1.50800E-01
      178        2        1        0        5   4.31844E-03
      178        2        2        0        5   7.03895E-04
      178        3        0        0        0   7.19202E-02
      178        3        1        0        5   2.11413E-03
      178        3        2        0        5   5.70247E-04
      179        1        0        0        0   9.37343E-02
      179        1        1        0        5   3.79544E-03
      179        1        2        0        5   1.09760E-03
      179        2        0        0        0   1.50061E-01
      179        2        1        0        5   4.34049E-03
      179        2        2        0        5   6.96327E-04
      179        3        0        0        0   7.14362E-02
      179        3        1        0        5   2.07867E-03
      179        3        2        0        5   5.66766E-04
      180        1        0        0        0   9.30476E-02
      180        1        1        0        5   3.74089E-03
      180        1        2        0        5   1.09730E-03
      180        2        0        0        0   1.49279E-01
      180        2        1        0        5   4.35896E-03
      180        2        2        0        5   6.74724E-04
      180        3        0        0        0   7.09343E-02
      180        3        1        0        5   2.03728E-03
      180        3        2        0        5   5.64692E-04
      181        1        0        0        0   9.23073E-02
      181        1        1        0        5   3.71847E-03
      181        1        2        0        5   1.11277E-03
      181        2        0        0        0   1.48420E-01
      181        2        1        0        5   4.38030E-03
      181        2        2        0        5   6.49769E-04
      181        3        0        0        0   7.03943E-02
      181        3        1        0        5   2.01023E-03
      181        3        2        0        5   5.68360E-04
      182        1        0        0        0   9.15277E-02
      182        1        1        0        5   3.72840E-03
      182        1        2        0        5   1.14090E-03
      182        2        0        0        0   1.47506E-01
      182        2        1        0        5   4.39918E-03
      182        2        2        0        5   6.23983E-04
      182        3        0        0        0   6.98233E-02
      182        3        1        0        5   2.00267E-03
      182        3        2        0        5   5.77357E-04
      183        1        0        0        0   9.07051E-02
      183        1        1        0        5   3.76587E-03
      183        1        2        0        5   1.18135E-03
      183        2        0        0        0   1.46534E-01
      183        2        1        0        5   4.41078E-03
      183        2        2        0        5   6.00247E-04
      183        3        0        0        0   6.92248E-02
      183        3        1        0        5   2.01389E-03
      183        3        2        0        5   5.90451E-04
      184        1        0        0        0   8.98325E-02
      184        1        1        0        5   3.83042E-03
      184        1        2        0        5   1.22906E-03
      184        2        0        0        0   1.45485E-01
      184        2        1        0        5   4.42131E-03
      184        2        2        0        5   5.79097E-04
      184        3        0        0        0   6.85823E-02
      184        3        1        0        5   2.03931E-03
      184        3        2        0        5   6.06088E-04
      185        1        0        0        0   8.89099E-02
      185        1        1        0        5   3.91093E-03
      185        1        2        0        5   1.28515E-03
      185        2        0        0        0   1.44362E-01
      185        2        1        0        5   4.42447E-03
      185        2        2        0        5   5.64893E-04
      185        3        0        0        0   6.79040E-02
      185        3        1        0        5   2.07320E-03
      185        3        2        0        5   6.24027E-04
      186        1        0        0        0   8.79657E-02
      186        1        1        0        5   3.98818E-03
      186        1        2        0        5   1.33757E-03
      186        2        0        0        0   1.43212E-01
      186        2        1        0        5   4.42388E-03
      186        2        2        0        5   5.53885E-04
      186        3        0        0        0   6.72150E-02
      186        3        1        0        5   2.10768E-03
      186        3        2        0        5   6.40454E-04
      187        1        0        0        0   8.69930E-02
      187        1        1        0        5   4.05043E-03
      187        1        2        0        5   1.38788E-03
      187        2        0        0        0   1.42008E-01
      187        2        1        0        5   4.41839E-03
      187        2        2        0        5   5.45580E-04
      187        3        0        0        0   6.64973E-02
      187        3        1        0        5   2.12532E-03
      187        3        2        0        5   6.53232E-04
      188        1        0        0        0   8.59630E-02
      188        1        1        0        5   4.09730E-03
      188        1        2        0        5   1.42958E-03
      188        2        0        0        0   1.40726E-01
      188        2        1        0        5   4.40561E-03
      188        2        2        0        5   5.40228E-04
      188        3        0        0        0   6.57368E-02
      188        3        1        0        5   2.13831E-03
      188        3        2        0        5   6.63002E-04
      189        1        0        0        0   8.49545E-02
      189        1        1        0        5   4.11805E-03
      189        1        2        0        5   1.45906E-03
      189        2        0        0        0   1.39457E-01
      189        2        1        0        5   4.38613E-03
      189        2        2        0        5   5.37397E-04
      189        3        0        0        0   6.49929E-02
      189        3        1        0        5   2.13393E-03
      189        3        2        0        5   6.67925E-04
      190        1        0        0        0   8.38709E-02
      190        1        1        0        5   4.11649E-03
      190        1        2        0        5   1.47671E-03
      190        2        0        0        0   1.38100E-01
      190        2        1        0        5   4.43851E-03
      190        2        2        0        5   5.37285E-04
      190        3        0        0        0   6.41906E-02
      190        3        1        0        5   2.11955E-03
      190        3        2        0        5   6.67675E-04
      191        1        0        0        0   8.27980E-02
      191        1        1        0        5   4.10512E-03
      191        1        2        0        5   1.48565E-03
      191        2        0        0        0   1.38790E-01
      191        2        1        0        5   4.49436E-03
      191        2        2        0        5   5.43456E-04
      191        3        0        0        0   6.39331E-02
      191        3        1        0        5   2.09696E-03
      191        3        2        0        5   6.64242E-04
      192        1        0        0        0   8.38476E-02
      192        1        1        0        5   4.08717E-03
      192        1        2        0        5   1.48174E-03
      192        2        0        0        0   1.41270E-01
      192        2        1        0        5   4.54279E-03
      192        2        2        0        5   5.54069E-04
      192        3        0        0        0   6.49709E-02
      192        3        1        0        5   2.07900E-03
      192        3        2        0        5   6.57001E-04
      193        1        0        0        0   8.50797E-02
      193        1        1        0        5   4.06272E-03
      193        1        2        0        5   1.46940E-03
      193        2        0        0        0   1.43625E-01
      193        2        1        0        5   4.58867E-03
      193        2        2        0        5   5.70020E-04
      193        3        0        0        0   6.59412E-02
      193        3        1        0        5   2.06016E-03
      193        3        2        0        5   6.47852E-04
      194        1        0        0        0   8.62259E-02
      194        1        1        0        5   4.02430E-03
      194        1        2        0        5   1.44999E-03
      194        2        0        0        0   1.45844E-01
      194        2        1        0        5   4.62835E-03
      194        2        2        0        5   5.89696E-04
      194        3        0        0        0   6.68454E-02
      194        3        1        0        5   2.03598E-03
      194        3        2        0        5   6.36398E-04
      195        1        0        0        0   8.72898E-02
      195        1        1        0        5   4.00381E-03
      195        1        2        0        5   1.42717E-03
      195        2        0        0        0   1.47940E-01
      195        2        1        0        5   4.66438E-03
      195        2        2        0        5   6.14066E-04
      195        3        0        0        0   6.76918E-02
      195        3        1        0        5   2.02569E-03
      195        3        2        0        5   6.24955E-04
      196        1        0        0        0   8.82536E-02
      196        1        1        0        5   3.97032E-03
      196        1        2        0        5   1.40018E-03
      196        2        0        0        0   1.49884E-01
      196        2        1        0        5   4.69983E-03
      196        2        2        0        5   6.40158E-04
      196        3        0        0        0   6.84518E-02
      196        3        1        0        5   2.01079E-03
      196        3        2        0        5   6.13242E-04
      197        1        0        0        0   8.91459E-02
      197        1        1        0        5   3.94559E-03
      197        1        2        0        5   1.37534E-03
      197        2        0        0        0   1.51715E-01
      197        2        1        0        5   4.72897E-03
      197        2        2        0        5   6.64933E-04
      197        3        0        0        0   6.91682E-02
      197        3        1        0        5   2.00418E-03
      197        3        2        0        5   6.02325E-04
      198        1        0        0        0   8.99273E-02
      198        1        1        0        5   3.91214E-03
      198        1        2        0        5   1.34572E-03
      198        2        0        0        0   1.53380E-01
      198        2        1        0        5   4.75667E-03
      198        2        2        0        5   6.83746E-04
      198        3        0        0        0   6.97881E-02
      198        3        1        0        5   1.99058E-03
      198        3        2        0        5   5.90537E-04
      199        1        0        0        0   9.06265E-02
      199        1        1        0        5   3.89258E-03
      199        1        2        0        5   1.32510E-03
      199        2        0        0        0   1.54905E-01
      199        2        1        0        5   4.78215E-03
      199        2        2        0        5   6.99436E-04
      199        3        0        0        0   7.03490E-02
      199        3        1        0        5   1.98460E-03
      199        3        2        0        5   5.81456E-04
